id,translation
0,select distinct count ( ?uri ) where { ?uri dbo:director dbr:Stanley_Kubrick . }
1,select distinct ?uri where { ?uri dbo:founder dbr:John_Forbes_(British_Army_officer) . ?uri rdf:type dbo:City }
2,select distinct ?uri where { ?uri dbo:riverMouth dbr:Dead_Sea . ?uri rdf:type dbo:River }
3,select distinct ?uri where { dbr:John_Kotelawala dbp:allegiance ?uri }
4,select distinct count ( ?uri ) where { ?x dbo:breeder dbr:Jacques_Van't_Hart . ?x dbp:race ?uri . }
5,"select distinct ?uri where { dbr:Al_Gore_presidential_campaign,_2000 dbo:incumbent ?uri . dbr:Ann_Lewis dbo:president ?uri }"
6,select distinct ?uri where { dbr:Tom_Perriello dbo:region ?uri }
7,select distinct ?uri where { ?x dbp:related dbr:Subaru_Outback . ?x dbo:layout ?uri . ?x rdf:type dbo:Automobile }
8,select distinct ?uri where { ?x dbp:operator dbr:Starwood_Hotels_and_Resorts_Worldwide . ?x dbp:address ?uri . }
9,select distinct ?uri where { dbr:Austin_College dbp:mascot ?uri }
10,select distinct ?uri where { dbr:1906–17_Stanford_rugby_teams dbp:headcoach ?x . ?x dbo:university ?uri . }
11,"select distinct count ( ?uri ) where { ?uri dbp:residence dbr:Wilton,_Connecticut . }"
12,select distinct ?uri where { dbr:The_Haunted_House_(1929_film) dbo:director ?x . ?x dbo:award ?uri . }
13,select distinct ?uri where { dbr:Henry_Cluney dbp:origin ?uri }
14,select distinct ?uri where { ?x dbp:placeOfBirth dbr:New_Orleans . ?x dbp:knownFor ?uri . ?x rdf:type dbo:Person }
15,select distinct ?uri where { ?x dbp:region dbr:Capital_region . ?x dbo:sport ?uri . ?x rdf:type dbo:School }
16,select distinct ?uri where { dbr:Batch_Monitor dbp:developer ?uri . dbr:Riddim_Ribbon_feat._The_Black_Eyed_Peas dbp:distributor ?uri }
17,select distinct ?uri where { dbr:Xynisteri dbo:origin ?uri . dbr:Mavro dbo:origin ?uri . }
18,select distinct ?uri where { ?x dbo:battle dbr:Battle_of_France . ?x dbo:award ?uri . ?x rdf:type dbo:Person }
19,select distinct ?uri where { dbr:Charles_Edward_Magoon dbp:restingplace ?uri }
20,select distinct ?uri where { ?x dbo:tenant dbr:2013_Copa_Centroamericana . ?x dbo:builder ?uri . ?x rdf:type dbo:Stadium }
21,select distinct ?uri where { dbr:Gymnastics_at_the_2008_Summer_Olympics_–_Women's_artistic_individual_all-around dbo:silverMedalist ?uri }
22,select distinct ?uri where { ?uri dbp:gender dbr:Female }
23,select distinct ?uri where { ?x dbp:products dbr:Edsel_Ranger . ?x dbp:parent ?uri . }
24,select distinct count ( ?uri ) where { ?x dbo:board dbr:Creative_Commons . ?x dbo:board ?uri }
25,"select distinct ?uri where { dbr:United_States_House_of_Representatives_elections,_1788_and_1789 dbp:leader ?uri }"
26,select distinct ?uri where { dbr:The_Fugitive_Kind dbp:writer ?uri . dbr:The_Notebook_of_Trigorin dbo:author ?uri . }
27,select distinct ?uri where { ?uri dbo:mountainRange dbr:Sierra_Nevada_(U.S.) . ?uri dbo:parentMountainPeak dbr:Nevado_de_Toluca . ?uri rdf:type dbo:Mountain }
28,select distinct ?uri where { dbr:Monument_to_Salavat_Yulaev dbo:designer ?x . ?x dbp:placeOfDeath ?uri . }
